fubukimaiko	吹雪舞子
sekuhemu	セクヘム
nanamon	ななもん
erin	エリン
koruku	コルク
hiromi	ひろみ
sanayu	さなゆ
yanderekaga	ヤンデレ加賀
ramuuru	らむうる
shumiru	しゅみる
minoru	稔
kuromaku	黒幕
mari	まり
kurokawashigeru	くろかわしげる
kariosu	かりおす
koshian	こし餡
neriame	ねりあめ
totan	とたん
kaikai	カイカイ
jonitosu	ジョニトス
saikouyaya	さいこうやや
gorone	ごろ寝
nanasemaru	ななせ丸
ami	あみ
papi	パピ
mu	無
nazu	なず
haru	はる
hatsuseshiwasu	初瀬師走
pipi	ぴぴ
koumori	蝙蝠
aoiro	あお伊呂
mimirin	みみりん
kokui	こくい
kabushion	カブシオン
nisemonoippa	ニセモノ一派
chopahara	チョパ原
nabeyasu	ナベヤス
hyouhaku	ひょうはく
oboradaren	おぼらだれん
asupara	アスパラ
wadatsumi	わだつみ
miya	みや
zono	ぞの
hetasugi	蔕杉
shinshin	しんしん
nagi	なぎ
auri	あうり
mukai	ムカイ
ayappe	あやっぺ
pi	ぴ
saekimao	佐伯まお
saku	サク
ueroku	上六
bangou	番号
hina	ひな
iida	いいだ
mia	みあ
hinafuwa	ひなふわ
isoneko	磯猫
gatantogoton	がたんとごとん
yayako	ややこ
kurousagi	黒うさぎ
neru	ねる
choku	ちょく
soramitsue	空みつえ
umaari	うまあり
maihime	舞姫
akazukin	赤ずきん
suzupon	鈴ぽん
shika	鹿
kokonoe	九重
ruri	るり
ogimaru	おぎまる
napo	なぽ
hinata	ひなた
tamanegi	玉ねぎ
negi	ネギ
mameshiba	豆柴
takuma	たくま
riseru	リセル
karoegu	かろえぐ
takohabaka	タコは馬鹿
sadokichi	さどきち
hinahaha	ひなはは
yasumaru	やすマル
nekonohige	猫の髭
kumo	雲
ikedakengo	池田健吾
miriririri	みりりりり
waru	わる
bakudankun	バクダンくん
mizuki	みずき
euta	えうた
kamesan	カメさん
hiropin	ヒロピン
eiji	エイジ
kaoringo	かおりんご
mitagi	ミタギ
hironobu	ひろのぶ
kurohakase	クロハカセ
mika	みか
kirito	キリト
konoha	このは
akane	茜
rouran	楼蘭
yu	ゆ
tsubame	つばめ
kirenomoto	きれのもと
zutto	ずっと
hayutaka	はゆたか
kuroha	くろは
akaneko	あかねこ
genshi	げんし
aoi	あおい
furifurimomo	フリフリモモ
nantaroo	なんたろー
jurin	じゅりん
anemone	アネモネ
haretan	はれたん
kaeru	かえる
omochi	おもち
omemegekkabijin	おめめ月下びじん
hiromu	ひろむ
hashimoto	はしもと
memi	めみ
denchiman	電池マン
namo	なも
mikio	みきお
sunooden	すのおでん
kikuyama	きくやま
saatan	さーたん
reika	れいか
nyantaka	にゃんたか
nijimiya	滲み屋
hikaru	ひかる
yasu	ヤス
irina	いりな
