hitzi toufu	ひつじ豆腐
ask tsukuikko	つくいっこ
yucchin	ゆっちん
nagisia	凪シア
sabakan	鯖缶さん
sawahato	サワハト
chiiii	ちー
rukamaru	ルカまる
aro	あろ
taecoco	タエココ
semi	えみ
tarosuke	たろすけ
suchware	さちわれ
ki u	きう
zenri	善利
pengin	ぺんぎん
megumi	恵
minmin	みんみん
na	ナ
hatori	はとり
peciii	ぺち
mimimi	みみみ
pakunofu	ぱくのふ
koshi	こっしー
